FID,NAZEV,Y,X,KONTAKT,SUBKATEGORIE,KATEGORIE,Column6,Column7,Column8,Column9,GlobalID
1,4Pokoje,49.19575,16.61182,https://www.facebook.com/4pokojebrno/,Otoč kelímek,Bezobalové obchody,,,,,{ED03E861-7190-4C96-9B2A-E31F5C913284}
2,AB servis Opravy šicích strojů Brno,49.2643,16.57651,https://abservis.webnode.cz/,oprava šicích strojů,Opravny spotřebního zboží,,,,,{0554E938-A8F3-4C37-9B7B-2E909A80C060}
3,ABC CYKLOSPORT s. r. o.,49.17115,16.56842,http://abccyklosport.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{CAEEB2AB-02D2-4A57-8DF3-BF2C2DD4132E}
4,ABC CYKLOSPORT s. r. o.,49.17115,16.56842,http://abccyklosport.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{27887247-E516-4558-A7E3-5E87248D2DF7}
5,About studio,49.19534,16.61418,https://www.aboutstudio.cz/,móda,Udržitelná móda a doplňky,,,,,{535C8860-335F-4EB5-9AA4-778F846E2AD1}
6,Adenel (second hand),49.1983542,16.6195142,602 620 626,second hand,Bazary a re-use centra,,,,,{AF2F6BF6-E514-4E6C-B44B-27813B33659F}
7,AJO carsharing,49.1893,16.60857,https://www.ajo.cz/carsharing-brno,sdílení automobilů,Sdílená doprava,,,,,{F573F766-FB54-4AB7-9AFC-BCD1F2945532}
8,Alchymista,49.19665,16.60495,https://alchymista-parfumerie.cz/,"zdraví, krása","Zdraví, krása",,,,,{C0EDEBDD-D442-4B31-A77B-3411391EA5AA}
9,Alma - natural cosmetics,49.22028,16.5176,https://www.facebook.com/almanaturalcosmetics/,"zdraví, krása","Zdraví, Krása",,,,,{15F4ECE2-A2AE-4F57-9262-12D6315697CF}
10,Aromaterapie Brno - Anička Krutová,49.19653,16.59179,http://aromaterapiebrno.com/,"zdraví, krása","Zdraví, krása",,,,,{EEB92E5D-B8C6-455F-B323-0D5D07A34B63}
11,Atrex s.r.o. Jízdní kola Brno,49.201,16.64473,https://www.kola-atrex.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{9644EEB9-9607-4F9D-BF55-AEB9D3A9B474}
12,Atrex s.r.o. Jízdní kola Brno,49.201,16.64473,https://www.kola-atrex.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{B7CE9066-20CB-4F33-9462-7EFD20082E2A}
13,Autonapůl,49.1908992,16.6218725,https://www.autonapul.cz/carsharing-brno,sdílení automobilů,Sdílená doprava,,,,,{955F7053-9373-4094-BFC5-A78411842129}
14,"AV i servis,s.r.o.",49.19105,16.62137,http://www.aviservis.cz/opravujeme/,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{A8D872D2-9646-4FF1-9372-36015E9E1199}
15,Badeko - rozvoz bedýnek po Brně a okolí,49.1937,16.63467,https://www.badeko.cz/,bedýnky,Lokální potraviny,,,,,{003413DB-5F8A-4E0D-9E61-6E9360E0626B}
16,Bagind,49.19594,16.6087,https://bagind.cz/,móda,Udržitelná móda a doplňky,,,,,{8B4E3906-21D5-492E-B2A6-8F7330C9DB09}
17,Baj´s by Voono,49.20099,16.59654,https://kadernictvi.voono.cz/,"zdraví, krása","Zdraví, krása",,,,,{0CBAB54F-A0A0-4F1D-879B-23266D2F4B62}
18,Bajer Jan - Opravy A Prodej Šicích Strojů,49.22085,16.59626,602591108,oprava šicích strojů,Opravny spotřebního zboží,,,,,{7C6B12F4-5B56-49E0-A2F1-D1D51617BB6C}
19,Bajkazyl,49.19006,16.61421,http://www.bajkazylbrno.cz/,cyklo - iniciativa,Cykloservisy a půjčovny,,,,,{2D02DDA3-8C52-4CEF-BFF1-46D807C3299F}
20,Bajkazyl,49.19006,16.61421,http://www.bajkazylbrno.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{D684BEC3-AB80-47EB-A1EA-7127357B5160}
21,Bajkazyl,49.19006,16.61421,http://www.bajkazylbrno.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{47A3DD5F-B051-4741-AC61-DC6ECEA2AB89}
22,Bajkazyl,49.19006,16.61421,http://www.bajkazylbrno.cz/,sdílená dílna,Sdílené dílny a prostory,,,,,{D583222D-E5DE-4190-BF22-17B9DCDFAABA}
23,Baltazar charitní obchod Hybešova,49.1893389,16.6003486,https://www.baltazar-bazar.cz/,bazar,Bazary a re-use centra,,,,,{0F15D9F3-A048-4835-90A9-7A4D53C0B0B5}
24,Baltazar charitní obchod Libušina tř.,49.19472,16.53889,https://www.baltazar-bazar.cz/,bazar,Bazary a re-use centra,,,,,{512382CC-0991-420C-9144-100BAA94E27A}
25,Baltazar charitní obchod Purkyňova,49.2210058,16.5848478,https://www.baltazar-bazar.cz/,bazar,Bazary a re-use centra,,,,,{D85C0E2B-216B-4F37-8043-CC545103F404}
26,Baltazar charitní obchod Cihlářská,49.2032325,16.6063,https://www.baltazar-bazar.cz/,bazar,Bazary a re-use centra,,,,,{D4FA6CC5-9EC3-4D7D-89BA-997BA74B0BB8}
27,Baltazar charitní obchod Zvonařka,49.1856361,16.6154603,https://www.baltazar-bazar.cz/,bazar,Bazary a re-use centra,,,,,{B02B3DD4-80DE-47E3-A2AE-CEBAEDDAC8E0}
28,Bazar - vetešnictví u sedmi švábů,49.19112,16.60274,https://bazar-vetesnictvi-u-sedmi-svabu.business.site/,bazar,Bazary a re-use centra,,,,,{CB183893-688F-40FB-88D4-DF31D18C2010}
29,Bazar Antique,49.22339,16.59648,http://www.bazar-brno-bazar.cz/,bazar,Bazary a re-use centra,,,,,{66BF0957-7ED1-4378-9268-3FFD22869833}
30,"Bazar ve dvoře - nábytek, starožitnosti",49.19141,16.62349,https://bazarkrenova.cz/,bazar,Bazary a re-use centra,,,,,{24BAACBE-520B-4FC9-8160-8629FE49510C}
31,FRONT Móda - Second hand,49.21548,16.59932,http://www.frontmoda.cz/,second hand,Bazary a re-use centra,,,,,{CC305870-1D96-471B-BB49-2132A36FD8AD}
32,Bellitex,49.21001,16.58758,https://www.bellitex.cz/,second hand,Bazary a re-use centra,,,,,{D48E90BA-15BF-42FE-B20A-C5C142D1A489}
33,Benefiční květinový bazar,49.19339,16.60801,https://www.facebook.com/nadace.veronica/,zahradničení,Zahradničení,,,,,{AEC5F95F-7011-4A5E-839C-97C538DAF548}
34,Bike plac,49.18363,16.61997,http://www.bikeplac.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{44FB9EBE-1A11-4A00-A2F3-EFA8EDC03BDE}
35,Bike plac,49.18363,16.61997,http://www.bikeplac.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{7C3D5145-5A3E-457E-87C7-C3D852042600}
36,BIKE-LIFE,49.15303,16.6521,https://www.bike-life.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{87049AC2-8E43-4B56-ADF2-413940FBEE88}
37,BIKE-LIFE,49.15303,16.6521,https://www.bike-life.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{AF869DC6-2755-4C8C-9B2A-17285A9CB8B5}
38,BikeKitchen,49.19059,16.61637,https://bikekitchenbrno.cz/,cyklo - iniciativa,Cykloservisy a půjčovny,,,,,{9CC916D0-B8AB-4BC4-AF74-BF35023CFB91}
39,BikeKitchen,49.19059,16.61637,https://bikekitchenbrno.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{7F6D4407-3A7D-4A26-9D20-AF6C428A8D85}
40,BikeKitchen,49.19059,16.61637,https://bikekitchenbrno.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{632EEBCB-0769-45DA-AC65-C2CEAA8A52A3}
41,BikeKitchen,49.19059,16.61637,https://bikekitchenbrno.cz/,sdílená dílna,Sdílené dílny a prostory,,,,,{C0116F70-AB11-4DA2-9971-137EFC55176A}
42,BIKEMAX - jízdní kola a elektrokola,49.20656,16.67566,https://www.bikemax.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{C438B5BB-4359-4C03-9F9D-25166FFC5685}
43,BIKEMAX - jízdní kola a elektrokola,49.20656,16.67566,https://www.bikemax.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{077F6FDB-1BBB-4846-A152-1D1EEB70823D}
44,Biooo,49.19523,16.61238,https://www.biooo.cz/,"zdraví, krása","Zdraví, krása",,,,,{94B651DE-2BF1-4A02-863E-14550422C71F}
45,"Birotarius - prodej, servis, přestavba elektrokol",49.22434,16.52933,https://www.birotarius.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{87B60CEA-8599-4A15-A6F8-3AF32B804046}
46,"Birotarius - prodej, servis, přestavba elektrokol",49.22434,16.52933,https://www.birotarius.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{6FF0A7A1-98F8-4578-8972-6CFA688135B0}
47,Black Box Café,49.20317,16.60073,https://www.facebook.com/blackboxcafebrno/,Otoč kelímek,Bezobalové obchody,,,,,{9A5077D3-C300-468B-92CD-EDDAD69756B9}
48,BMK servis s.r.o.,49.18402,16.605,https://www.bmkservis.cz/,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{3910E94E-E9D2-49F8-9632-5FD466823FA4}
49,Botárna oblekárna,49.18843,16.60781,http://botarna-oblekarna.cz/,bazar,Bazary a re-use centra,,,,,{BC391C96-F186-44BC-8408-ADC996AAA078}
50,Božanbalič,49.21961,16.52913,https://bozanbalic.cz/,eko-obal,Bezobalové obchody,,,,,{FC769900-9A7B-41E4-BD44-C510E77D7AC9}
51,Brána k dětem,49.19381,16.61169,https://branakezdravi.cz/,bezobalový obchod,Bezobalové obchody,,,,,{E5831A5B-3B99-483D-ADD5-1D2401B8314B}
